date,store,item,predicted_sales
2017-01-05,5,32,25.75
2017-01-06,5,32,26.24
2017-01-07,5,32,29.32
2017-01-08,5,32,28.98
2017-01-09,5,32,20.21
2017-01-10,5,32,23.75
2017-01-11,5,32,23.38
2017-01-12,5,32,26.93
2017-01-13,5,32,26.77
2017-01-14,5,32,28.95
2017-01-15,5,32,28.37
2017-01-16,5,32,20.22
2017-01-17,5,32,23.78
2017-01-18,5,32,23.33
2017-01-19,5,32,25.57
2017-01-20,5,32,25.67
2017-01-21,5,32,27.97
2017-01-22,5,32,26.48
2017-01-23,5,32,16.62
2017-01-24,5,32,19.38
2017-01-25,5,32,20.55
2017-01-26,5,32,22.36
2017-01-27,5,32,21.92
2017-01-28,5,32,24.4
2017-01-29,5,32,22.85
2017-01-30,5,32,16.68
2017-01-31,5,32,18.24
2017-02-01,5,32,19.45
2017-02-02,5,32,20.77
2017-02-03,5,32,23.84
2017-01-04,5,33,40.51
2017-01-05,5,33,41.64
2017-01-06,5,33,43.89
2017-01-07,5,33,47.25
2017-01-08,5,33,50.74
2017-01-09,5,33,32.85
2017-01-10,5,33,40.18
2017-01-11,5,33,40.28
2017-01-12,5,33,41.97
2017-01-13,5,33,42.91
2017-01-14,5,33,45.51
2017-01-15,5,33,49.79
2017-01-16,5,33,35.41
2017-01-17,5,33,38.47
2017-01-18,5,33,36.87
2017-01-19,5,33,39.42
2017-01-20,5,33,40.37
2017-01-21,5,33,42.03
2017-01-22,5,33,39.01
2017-01-23,5,33,27.04
2017-01-24,5,33,32.25
2017-01-25,5,33,31.04
2017-01-26,5,33,29.47
2017-01-27,5,33,32.99
2017-01-28,5,33,28.68
2017-01-29,5,33,37.16
2017-01-30,5,33,25.42
2017-01-31,5,33,27.0
2017-02-01,5,33,28.68
2017-02-02,5,33,31.74
2017-02-03,5,33,30.36
2017-01-04,5,34,13.32
2017-01-05,5,34,14.72
2017-01-06,5,34,15.18
2017-01-07,5,34,16.74
2017-01-08,5,34,16.84
2017-01-09,5,34,11.86
2017-01-10,5,34,13.22
2017-01-11,5,34,14.15
2017-01-12,5,34,14.0
2017-01-13,5,34,15.61
2017-01-14,5,34,16.05
2017-01-15,5,34,15.9
2017-01-16,5,34,11.47
2017-01-17,5,34,12.78
2017-01-18,5,34,13.09
2017-01-19,5,34,13.83
2017-01-20,5,34,14.56
2017-01-21,5,34,14.89
2017-01-22,5,34,17.3
2017-01-23,5,34,10.75
2017-01-24,5,34,11.79
2017-01-25,5,34,11.82
2017-01-26,5,34,14.14
2017-01-27,5,34,14.94
2017-01-28,5,34,16.39
2017-01-29,5,34,15.55
2017-01-30,5,34,10.96
2017-01-31,5,34,12.02
2017-02-01,5,34,12.75
2017-02-02,5,34,14.7
2017-02-03,5,34,16.49
2017-01-04,5,35,35.11
2017-01-05,5,35,37.13
2017-01-06,5,35,40.32
2017-01-07,5,35,43.68
2017-01-08,5,35,45.54
2017-01-09,5,35,28.79
2017-01-10,5,35,36.32
2017-01-11,5,35,35.05
2017-01-12,5,35,38.76
2017-01-13,5,35,39.86
2017-01-14,5,35,41.22
2017-01-15,5,35,43.15
2017-01-16,5,35,29.47
2017-01-17,5,35,34.47
2017-01-18,5,35,34.02
2017-01-19,5,35,36.56
2017-01-20,5,35,37.53
2017-01-21,5,35,37.55
2017-01-22,5,35,37.23
2017-01-23,5,35,20.95
2017-01-24,5,35,27.94
2017-01-25,5,35,27.0
2017-01-26,5,35,31.73
2017-01-27,5,35,31.53
2017-01-28,5,35,31.87
2017-01-29,5,35,34.71
2017-01-30,5,35,24.56
2017-01-31,5,35,26.38
2017-02-01,5,35,25.65
2017-02-02,5,35,29.29
2017-02-03,5,35,30.94
2017-01-04,5,36,41.76
2017-01-05,5,36,44.76
2017-01-06,5,36,47.33
2017-01-07,5,36,51.72
2017-01-08,5,36,54.41
2017-01-09,5,36,36.15
2017-01-10,5,36,42.19
2017-01-11,5,36,42.89
2017-01-12,5,36,42.9
2017-01-13,5,36,48.35
2017-01-14,5,36,49.38
2017-01-15,5,36,49.66
2017-01-16,5,36,34.21
2017-01-17,5,36,39.45
2017-01-18,5,36,39.48
2017-01-19,5,36,41.02
2017-01-20,5,36,43.81
2017-01-21,5,36,46.62
2017-01-22,5,36,43.09
2017-01-23,5,36,29.4
2017-01-24,5,36,34.32
2017-01-25,5,36,33.02
2017-01-26,5,36,32.7
2017-01-27,5,36,37.23
2017-01-28,5,36,36.69
2017-01-29,5,36,39.39
2017-01-30,5,36,28.23
2017-01-31,5,36,29.82
2017-02-01,5,36,27.38
2017-02-02,5,36,31.95
2017-02-03,5,36,33.66
2017-01-04,5,37,17.17
2017-01-05,5,37,17.64
2017-01-06,5,37,17.8
2017-01-07,5,37,20.07
2017-01-08,5,37,20.69
2017-01-09,5,37,14.09
2017-01-10,5,37,17.12
2017-01-11,5,37,16.82
2017-01-12,5,37,17.85
2017-01-13,5,37,18.53
2017-01-14,5,37,20.09
2017-01-15,5,37,20.52
2017-01-16,5,37,14.61
2017-01-17,5,37,16.68
2017-01-18,5,37,16.86
2017-01-19,5,37,17.54
2017-01-20,5,37,18.39
2017-01-21,5,37,18.61
2017-01-22,5,37,18.3
2017-01-23,5,37,12.55
2017-01-24,5,37,14.48
2017-01-25,5,37,16.05
2017-01-26,5,37,16.62
2017-01-27,5,37,17.69
2017-01-28,5,37,18.94
2017-01-29,5,37,18.64
2017-01-30,5,37,13.34
2017-01-31,5,37,14.88
2017-02-01,5,37,14.36
2017-02-02,5,37,15.23
2017-02-03,5,37,14.77
2017-01-04,5,38,46.04
2017-01-05,5,38,48.27
2017-01-06,5,38,50.44
2017-01-07,5,38,54.72
2017-01-08,5,38,59.02
2017-01-09,5,38,41.55
2017-01-10,5,38,44.88
2017-01-11,5,38,46.12
2017-01-12,5,38,48.19
2017-01-13,5,38,50.68
2017-01-14,5,38,53.98
2017-01-15,5,38,56.42
2017-01-16,5,38,38.4
2017-01-17,5,38,42.39
2017-01-18,5,38,40.88
2017-01-19,5,38,44.1
2017-01-20,5,38,47.9
2017-01-21,5,38,49.62
2017-01-22,5,38,43.05
2017-01-23,5,38,32.09
2017-01-24,5,38,34.95
2017-01-25,5,38,30.47
2017-01-26,5,38,35.46
2017-01-27,5,38,37.3
2017-01-28,5,38,38.43
2017-01-29,5,38,41.82
2017-01-30,5,38,31.25
2017-01-31,5,38,34.31
2017-02-01,5,38,31.32
2017-02-02,5,38,33.29
2017-02-03,5,38,33.78
2017-01-04,5,39,25.06
2017-01-05,5,39,26.41
2017-01-06,5,39,28.77
2017-01-07,5,39,30.2
2017-01-08,5,39,32.84
2017-01-09,5,39,21.3
2017-01-10,5,39,25.75
2017-01-11,5,39,24.75
2017-01-12,5,39,27.11
2017-01-13,5,39,27.98
2017-01-14,5,39,30.17
2017-01-15,5,39,32.99
2017-01-16,5,39,20.63
2017-01-17,5,39,25.74
2017-01-18,5,39,24.71
2017-01-19,5,39,24.61
2017-01-20,5,39,27.51
2017-01-21,5,39,29.41
2017-01-22,5,39,28.81
2017-01-23,5,39,17.03
2017-01-24,5,39,22.03
2017-01-25,5,39,23.24
2017-01-26,5,39,20.82
2017-01-27,5,39,23.04
2017-01-28,5,39,24.74
2017-01-29,5,39,26.29
2017-01-30,5,39,17.59
2017-01-31,5,39,23.54
2017-02-01,5,39,20.91
2017-02-02,5,39,22.74
2017-02-03,5,39,22.62
2017-01-04,5,40,16.74
2017-01-05,5,40,17.62
2017-01-06,5,40,18.11
2017-01-07,5,40,18.89
2017-01-08,5,40,20.7
2017-01-09,5,40,14.67
2017-01-10,5,40,15.57
2017-01-11,5,40,15.52
2017-01-12,5,40,16.01
2017-01-13,5,40,17.57
2017-01-14,5,40,19.92
2017-01-15,5,40,19.17
2017-01-16,5,40,13.8
2017-01-17,5,40,14.84
2017-01-18,5,40,15.52
2017-01-19,5,40,16.62
2017-01-20,5,40,17.98
2017-01-21,5,40,18.13
2017-01-22,5,40,19.45
2017-01-23,5,40,12.22
2017-01-24,5,40,13.42
2017-01-25,5,40,13.22
2017-01-26,5,40,15.73
2017-01-27,5,40,16.68
2017-01-28,5,40,16.98
2017-01-29,5,40,16.86
2017-01-30,5,40,12.65
2017-01-31,5,40,15.68
2017-02-01,5,40,16.15
2017-02-02,5,40,14.59
2017-02-03,5,40,14.77
2017-01-04,5,41,11.56
2017-01-05,5,41,12.54
2017-01-06,5,41,13.35
2017-01-07,5,41,14.83
2017-01-08,5,41,14.43
2017-01-09,5,41,10.03
2017-01-10,5,41,12.78
2017-01-11,5,41,11.3
2017-01-12,5,41,13.76
2017-01-13,5,41,13.5
2017-01-14,5,41,14.45
2017-01-15,5,41,15.64
2017-01-16,5,41,10.23
2017-01-17,5,41,12.04
2017-01-18,5,41,12.07
2017-01-19,5,41,12.48
2017-01-20,5,41,13.53
2017-01-21,5,41,15.17
2017-01-22,5,41,14.25
2017-01-23,5,41,9.4
2017-01-24,5,41,11.1
2017-01-25,5,41,10.47
2017-01-26,5,41,11.53
2017-01-27,5,41,12.78
2017-01-28,5,41,14.03
2017-01-29,5,41,13.75
2017-01-30,5,41,10.14
2017-01-31,5,41,12.68
2017-02-01,5,41,11.39
2017-02-02,5,41,12.05
2017-02-03,5,41,13.1
2017-01-04,5,42,19.54
2017-01-05,5,42,20.84
2017-01-06,5,42,21.88
2017-01-07,5,42,23.01
2017-01-08,5,42,22.97
2017-01-09,5,42,16.81
2017-01-10,5,42,20.36
2017-01-11,5,42,20.17
2017-01-12,5,42,22.11
2017-01-13,5,42,22.39
2017-01-14,5,42,23.63
2017-01-15,5,42,26.66
2017-01-16,5,42,17.53
2017-01-17,5,42,20.73
2017-01-18,5,42,21.53
2017-01-19,5,42,22.0
2017-01-20,5,42,22.89
2017-01-21,5,42,21.96
2017-01-22,5,42,21.24
2017-01-23,5,42,15.16
2017-01-24,5,42,17.93
2017-01-25,5,42,18.03
2017-01-26,5,42,18.24
2017-01-27,5,42,19.24
2017-01-28,5,42,21.52
2017-01-29,5,42,22.01
2017-01-30,5,42,16.32
2017-01-31,5,42,18.54
2017-02-01,5,42,17.65
2017-02-02,5,42,17.33
2017-02-03,5,42,20.03
2017-01-04,5,43,29.64
2017-01-05,5,43,29.14
2017-01-06,5,43,33.63
2017-01-07,5,43,33.26
2017-01-08,5,43,35.49
2017-01-09,5,43,23.42
2017-01-10,5,43,28.28
2017-01-11,5,43,28.29
2017-01-12,5,43,27.98
2017-01-13,5,43,30.84
2017-01-14,5,43,31.77
2017-01-15,5,43,35.7
2017-01-16,5,43,23.02
2017-01-17,5,43,28.36
2017-01-18,5,43,26.81
2017-01-19,5,43,27.87
2017-01-20,5,43,29.07
2017-01-21,5,43,30.78
2017-01-22,5,43,27.8
2017-01-23,5,43,17.4
2017-01-24,5,43,24.14
2017-01-25,5,43,22.59
2017-01-26,5,43,22.22
2017-01-27,5,43,25.07
2017-01-28,5,43,26.82
2017-01-29,5,43,25.69
2017-01-30,5,43,18.25
2017-01-31,5,43,22.65
2017-02-01,5,43,22.4
2017-02-02,5,43,22.97
2017-02-03,5,43,23.96
2017-01-04,5,44,16.61
2017-01-05,5,44,17.32
2017-01-06,5,44,18.91
2017-01-07,5,44,21.91
2017-01-08,5,44,20.43
2017-01-09,5,44,14.37
2017-01-10,5,44,15.84
2017-01-11,5,44,16.2
2017-01-12,5,44,16.88
2017-01-13,5,44,19.32
2017-01-14,5,44,19.91
2017-01-15,5,44,19.63
2017-01-16,5,44,13.37
2017-01-17,5,44,15.91
2017-01-18,5,44,15.37
2017-01-19,5,44,16.51
2017-01-20,5,44,18.02
2017-01-21,5,44,20.31
2017-01-22,5,44,18.22
2017-01-23,5,44,11.98
2017-01-24,5,44,13.73
2017-01-25,5,44,14.55
2017-01-26,5,44,16.19
2017-01-27,5,44,16.46
2017-01-28,5,44,16.69
2017-01-29,5,44,19.54
2017-01-30,5,44,12.12
2017-01-31,5,44,14.53
2017-02-01,5,44,15.45
2017-02-02,5,44,14.99
2017-02-03,5,44,17.61
2017-01-04,5,45,46.09
2017-01-05,5,45,48.61
2017-01-06,5,45,51.04
2017-01-07,5,45,54.26
2017-01-08,5,45,58.34
2017-01-09,5,45,39.46
2017-01-10,5,45,46.7
2017-01-11,5,45,46.07
2017-01-12,5,45,48.12
2017-01-13,5,45,52.09
2017-01-14,5,45,54.72
2017-01-15,5,45,56.32
2017-01-16,5,45,38.73
2017-01-17,5,45,43.38
2017-01-18,5,45,41.25
2017-01-19,5,45,44.21
2017-01-20,5,45,48.53
2017-01-21,5,45,48.85
2017-01-22,5,45,44.43
2017-01-23,5,45,31.9
2017-01-24,5,45,37.48
2017-01-25,5,45,33.81
2017-01-26,5,45,37.6
2017-01-27,5,45,37.05
2017-01-28,5,45,39.35
2017-01-29,5,45,40.65
2017-01-30,5,45,30.43
2017-01-31,5,45,34.36
2017-02-01,5,45,30.4
2017-02-02,5,45,33.43
2017-02-03,5,45,34.07
2017-01-04,5,46,34.24
2017-01-05,5,46,36.13
2017-01-06,5,46,39.29
2017-01-07,5,46,41.36
2017-01-08,5,46,41.28
2017-01-09,5,46,28.98
2017-01-10,5,46,34.61
2017-01-11,5,46,34.63
2017-01-12,5,46,35.8
2017-01-13,5,46,37.44
2017-01-14,5,46,40.02
2017-01-15,5,46,41.23
2017-01-16,5,46,28.99
2017-01-17,5,46,31.7
2017-01-18,5,46,32.92
2017-01-19,5,46,34.33
2017-01-20,5,46,36.41
2017-01-21,5,46,35.31
2017-01-22,5,46,36.85
2017-01-23,5,46,24.33
2017-01-24,5,46,27.61
2017-01-25,5,46,27.79
2017-01-26,5,46,29.56
2017-01-27,5,46,30.39
2017-01-28,5,46,25.81
2017-01-29,5,46,31.33
2017-01-30,5,46,21.35
2017-01-31,5,46,24.93
2017-02-01,5,46,23.6
2017-02-02,5,46,25.46
2017-02-03,5,46,28.67
2017-01-04,5,47,11.6
2017-01-05,5,47,12.78
2017-01-06,5,47,13.9
2017-01-07,5,47,14.4
2017-01-08,5,47,17.26
2017-01-09,5,47,10.49
2017-01-10,5,47,12.04
2017-01-11,5,47,12.52
2017-01-12,5,47,13.25
2017-01-13,5,47,15.21
2017-01-14,5,47,15.02
2017-01-15,5,47,15.77
2017-01-16,5,47,10.82
2017-01-17,5,47,12.46
2017-01-18,5,47,12.83
2017-01-19,5,47,13.47
2017-01-20,5,47,14.37
2017-01-21,5,47,14.49
2017-01-22,5,47,15.63
2017-01-23,5,47,9.94
2017-01-24,5,47,10.85
2017-01-25,5,47,11.02
2017-01-26,5,47,11.99
2017-01-27,5,47,14.32
2017-01-28,5,47,13.93
2017-01-29,5,47,14.45
2017-01-30,5,47,9.87
2017-01-31,5,47,11.63
2017-02-01,5,47,11.4
2017-02-02,5,47,13.35
2017-02-03,5,47,14.13
2017-01-04,5,48,29.1
2017-01-05,5,48,29.88
2017-01-06,5,48,32.96
2017-01-07,5,48,33.39
2017-01-08,5,48,36.94
2017-01-09,5,48,24.09
2017-01-10,5,48,26.82
2017-01-11,5,48,28.57
2017-01-12,5,48,31.86
2017-01-13,5,48,31.97
2017-01-14,5,48,32.18
2017-01-15,5,48,35.52
2017-01-16,5,48,24.49
2017-01-17,5,48,26.75
2017-01-18,5,48,27.41
2017-01-19,5,48,27.25
2017-01-20,5,48,27.87
2017-01-21,5,48,30.3
2017-01-22,5,48,29.56
2017-01-23,5,48,20.31
2017-01-24,5,48,24.01
2017-01-25,5,48,24.09
2017-01-26,5,48,22.53
2017-01-27,5,48,23.15
2017-01-28,5,48,26.41
2017-01-29,5,48,27.7
2017-01-30,5,48,18.32
2017-01-31,5,48,23.78
2017-02-01,5,48,23.06
2017-02-02,5,48,23.05
2017-02-03,5,48,25.63
2017-01-04,5,49,15.86
2017-01-05,5,49,16.52
2017-01-06,5,49,19.22
2017-01-07,5,49,19.23
2017-01-08,5,49,19.15
2017-01-09,5,49,13.83
2017-01-10,5,49,16.32
2017-01-11,5,49,17.03
2017-01-12,5,49,17.65
2017-01-13,5,49,18.73
2017-01-14,5,49,20.12
2017-01-15,5,49,19.82
2017-01-16,5,49,14.5
2017-01-17,5,49,16.65
2017-01-18,5,49,15.7
2017-01-19,5,49,17.5
2017-01-20,5,49,18.99
2017-01-21,5,49,20.04
2017-01-22,5,49,19.46
2017-01-23,5,49,12.34
2017-01-24,5,49,15.51
2017-01-25,5,49,15.44
2017-01-26,5,49,15.28
2017-01-27,5,49,16.12
2017-01-28,5,49,17.48
2017-01-29,5,49,17.69
2017-01-30,5,49,14.02
2017-01-31,5,49,14.61
2017-02-01,5,49,15.87
2017-02-02,5,49,15.12
2017-02-03,5,49,17.16
2017-01-04,5,50,36.62
2017-01-05,5,50,37.44
2017-01-06,5,50,37.56
2017-01-07,5,50,40.57
2017-01-08,5,50,46.5
2017-01-09,5,50,29.87
2017-01-10,5,50,35.54
2017-01-11,5,50,34.66
2017-01-12,5,50,37.16
2017-01-13,5,50,37.81
2017-01-14,5,50,41.9
2017-01-15,5,50,44.08
2017-01-16,5,50,30.29
2017-01-17,5,50,35.0
2017-01-18,5,50,32.58
2017-01-19,5,50,35.82
2017-01-20,5,50,36.43
2017-01-21,5,50,37.56
2017-01-22,5,50,38.0
2017-01-23,5,50,25.76
2017-01-24,5,50,28.45
2017-01-25,5,50,28.78
2017-01-26,5,50,29.11
2017-01-27,5,50,31.64
2017-01-28,5,50,29.99
2017-01-29,5,50,35.36
2017-01-30,5,50,22.79
2017-01-31,5,50,26.94
2017-02-01,5,50,26.15
2017-02-02,5,50,28.39
2017-02-03,5,50,29.56
2017-01-04,6,1,11.64
2017-01-05,6,1,12.64
2017-01-06,6,1,13.86
2017-01-07,6,1,15.76
2017-01-08,6,1,14.63
2017-01-09,6,1,10.43
2017-01-10,6,1,11.74
2017-01-11,6,1,11.13
2017-01-12,6,1,12.68
2017-01-13,6,1,13.61
2017-01-14,6,1,14.83
2017-01-15,6,1,14.26
2017-01-16,6,1,10.3
2017-01-17,6,1,11.44
2017-01-18,6,1,11.67
2017-01-19,6,1,12.0
2017-01-20,6,1,13.14
2017-01-21,6,1,14.05
2017-01-22,6,1,13.43
2017-01-23,6,1,9.49
2017-01-24,6,1,10.7
2017-01-25,6,1,10.59
2017-01-26,6,1,12.34
2017-01-27,6,1,13.63
2017-01-28,6,1,13.86
2017-01-29,6,1,14.42
2017-01-30,6,1,9.63
2017-01-31,6,1,10.72
2017-02-01,6,1,12.38
2017-02-02,6,1,13.64
2017-02-03,6,1,12.66
2017-01-04,6,2,33.91
2017-01-05,6,2,36.02
2017-01-06,6,2,39.35
2017-01-07,6,2,41.69
2017-01-08,6,2,42.55
2017-01-09,6,2,29.77
2017-01-10,6,2,31.46
2017-01-11,6,2,33.24
2017-01-12,6,2,33.62
2017-01-13,6,2,36.24
2017-01-14,6,2,39.52
2017-01-15,6,2,39.35
2017-01-16,6,2,27.96
2017-01-17,6,2,29.57
2017-01-18,6,2,31.54
2017-01-19,6,2,32.09
2017-01-20,6,2,33.66
2017-01-21,6,2,37.64
2017-01-22,6,2,34.97
2017-01-23,6,2,22.91
2017-01-24,6,2,26.24
2017-01-25,6,2,23.31
2017-01-26,6,2,28.53
2017-01-27,6,2,26.42
2017-01-28,6,2,28.82
2017-01-29,6,2,29.45
2017-01-30,6,2,18.61
2017-01-31,6,2,25.49
2017-02-01,6,2,26.25
2017-02-02,6,2,27.0
2017-02-03,6,2,29.39
2017-01-04,6,3,20.94
2017-01-05,6,3,23.64
2017-01-06,6,3,22.25
2017-01-07,6,3,24.41
2017-01-08,6,3,26.83
2017-01-09,6,3,17.69
2017-01-10,6,3,20.12
2017-01-11,6,3,20.63
2017-01-12,6,3,22.37
2017-01-13,6,3,23.46
2017-01-14,6,3,24.85
2017-01-15,6,3,28.25
2017-01-16,6,3,17.07
2017-01-17,6,3,20.29
2017-01-18,6,3,18.78
2017-01-19,6,3,21.15
2017-01-20,6,3,22.0
2017-01-21,6,3,23.73
2017-01-22,6,3,22.52
2017-01-23,6,3,14.44
2017-01-24,6,3,17.52
2017-01-25,6,3,17.87
2017-01-26,6,3,19.83
2017-01-27,6,3,19.12
2017-01-28,6,3,21.3
2017-01-29,6,3,23.11
2017-01-30,6,3,14.66
2017-01-31,6,3,17.18
2017-02-01,6,3,15.72
2017-02-02,6,3,17.13
2017-02-03,6,3,19.58
2017-01-04,6,4,11.3
2017-01-05,6,4,12.01
2017-01-06,6,4,13.05
2017-01-07,6,4,14.48
2017-01-08,6,4,14.9
2017-01-09,6,4,9.95
2017-01-10,6,4,11.14
2017-01-11,6,4,10.78
2017-01-12,6,4,11.85
2017-01-13,6,4,13.21
2017-01-14,6,4,14.01
2017-01-15,6,4,14.67
2017-01-16,6,4,9.49
2017-01-17,6,4,10.65
2017-01-18,6,4,10.94
2017-01-19,6,4,12.02
2017-01-20,6,4,12.7
2017-01-21,6,4,14.02
2017-01-22,6,4,13.53
2017-01-23,6,4,9.28
2017-01-24,6,4,10.74
2017-01-25,6,4,11.01
2017-01-26,6,4,11.32
2017-01-27,6,4,12.15
2017-01-28,6,4,12.94
2017-01-29,6,4,13.3
2017-01-30,6,4,9.36
2017-01-31,6,4,10.5
2017-02-01,6,4,12.18
2017-02-02,6,4,12.28
2017-02-03,6,4,14.54
2017-01-04,6,5,8.73
2017-01-05,6,5,9.34
2017-01-06,6,5,10.02
2017-01-07,6,5,11.07
2017-01-08,6,5,11.71
2017-01-09,6,5,8.28
2017-01-10,6,5,8.77
2017-01-11,6,5,8.69
2017-01-12,6,5,9.41
2017-01-13,6,5,10.79
2017-01-14,6,5,10.97
2017-01-15,6,5,11.61
2017-01-16,6,5,8.27
2017-01-17,6,5,8.83
2017-01-18,6,5,8.73
2017-01-19,6,5,9.42
2017-01-20,6,5,10.43
2017-01-21,6,5,11.6
2017-01-22,6,5,11.99
2017-01-23,6,5,8.74
2017-01-24,6,5,8.86
2017-01-25,6,5,9.14
2017-01-26,6,5,9.69
2017-01-27,6,5,10.65
2017-01-28,6,5,11.3
2017-01-29,6,5,11.83
2017-01-30,6,5,8.35
2017-01-31,6,5,8.94
2017-02-01,6,5,9.98
2017-02-02,6,5,10.61
2017-02-03,6,5,11.45
2017-01-04,6,6,33.48
2017-01-05,6,6,35.39
2017-01-06,6,6,37.7
2017-01-07,6,6,39.46
2017-01-08,6,6,41.67
2017-01-09,6,6,28.0
2017-01-10,6,6,33.18
2017-01-11,6,6,32.74
2017-01-12,6,6,34.51
2017-01-13,6,6,37.37
2017-01-14,6,6,38.62
2017-01-15,6,6,40.15
2017-01-16,6,6,28.18
2017-01-17,6,6,32.53
2017-01-18,6,6,31.09
2017-01-19,6,6,31.04
2017-01-20,6,6,33.93
2017-01-21,6,6,37.67
2017-01-22,6,6,32.44
2017-01-23,6,6,22.79
2017-01-24,6,6,23.69
2017-01-25,6,6,27.25
2017-01-26,6,6,23.87
2017-01-27,6,6,26.45
2017-01-28,6,6,33.18
2017-01-29,6,6,29.55
2017-01-30,6,6,20.84
2017-01-31,6,6,21.96
2017-02-01,6,6,24.76
2017-02-02,6,6,27.24
2017-02-03,6,6,26.1
2017-01-04,6,7,33.27
2017-01-05,6,7,36.79
2017-01-06,6,7,37.66
2017-01-07,6,7,38.84
2017-01-08,6,7,42.65
2017-01-09,6,7,28.02
2017-01-10,6,7,32.02
2017-01-11,6,7,30.58
2017-01-12,6,7,35.95
2017-01-13,6,7,36.81
2017-01-14,6,7,36.35
2017-01-15,6,7,40.32
2017-01-16,6,7,28.8
2017-01-17,6,7,31.55
2017-01-18,6,7,29.66
2017-01-19,6,7,31.54
2017-01-20,6,7,33.08
2017-01-21,6,7,37.03
2017-01-22,6,7,34.21
2017-01-23,6,7,21.54
2017-01-24,6,7,28.1
2017-01-25,6,7,28.82
2017-01-26,6,7,29.77
2017-01-27,6,7,30.06
2017-01-28,6,7,28.28
2017-01-29,6,7,33.36
2017-01-30,6,7,19.9
2017-01-31,6,7,27.18
2017-02-01,6,7,25.71
2017-02-02,6,7,24.76
2017-02-03,6,7,26.13
2017-01-04,6,8,41.54
2017-01-05,6,8,43.28
2017-01-06,6,8,44.91
2017-01-07,6,8,48.44
2017-01-08,6,8,52.02
2017-01-09,6,8,34.44
2017-01-10,6,8,39.94
2017-01-11,6,8,40.04
2017-01-12,6,8,42.07
2017-01-13,6,8,45.62
2017-01-14,6,8,47.63
2017-01-15,6,8,49.93
2017-01-16,6,8,33.23
2017-01-17,6,8,38.2
2017-01-18,6,8,38.54
2017-01-19,6,8,39.34
2017-01-20,6,8,40.66
2017-01-21,6,8,42.76
2017-01-22,6,8,43.51
2017-01-23,6,8,24.57
2017-01-24,6,8,33.4
2017-01-25,6,8,28.84
2017-01-26,6,8,31.56
2017-01-27,6,8,34.53
2017-01-28,6,8,36.04
2017-01-29,6,8,39.35
2017-01-30,6,8,25.46
2017-01-31,6,8,32.74
2017-02-01,6,8,31.76
2017-02-02,6,8,31.66
2017-02-03,6,8,31.61
2017-01-04,6,9,30.14
2017-01-05,6,9,31.07
2017-01-06,6,9,34.46
2017-01-07,6,9,36.09
2017-01-08,6,9,39.02
2017-01-09,6,9,26.2
2017-01-10,6,9,29.9
2017-01-11,6,9,29.59
2017-01-12,6,9,31.35
2017-01-13,6,9,33.8
2017-01-14,6,9,36.61
2017-01-15,6,9,36.53
2017-01-16,6,9,25.68
2017-01-17,6,9,28.81
2017-01-18,6,9,28.72
2017-01-19,6,9,30.74
2017-01-20,6,9,32.76
2017-01-21,6,9,33.58
2017-01-22,6,9,33.8
2017-01-23,6,9,20.68
2017-01-24,6,9,24.98
2017-01-25,6,9,23.7
2017-01-26,6,9,25.73
2017-01-27,6,9,25.45
2017-01-28,6,9,25.75
2017-01-29,6,9,29.36
2017-01-30,6,9,19.31
2017-01-31,6,9,23.36
2017-02-01,6,9,19.22
2017-02-02,6,9,22.47
2017-02-03,6,9,23.77
2017-01-04,6,10,41.14
2017-01-05,6,10,43.84
2017-01-06,6,10,46.69
2017-01-07,6,10,49.98
2017-01-08,6,10,52.25
2017-01-09,6,10,32.83
2017-01-10,6,10,39.33
2017-01-11,6,10,40.67
2017-01-12,6,10,43.84
2017-01-13,6,10,45.77
2017-01-14,6,10,47.31
2017-01-15,6,10,49.46
2017-01-16,6,10,33.45
2017-01-17,6,10,38.46
2017-01-18,6,10,37.01
2017-01-19,6,10,39.89
2017-01-20,6,10,41.44
2017-01-21,6,10,42.88
2017-01-22,6,10,41.59
2017-01-23,6,10,24.3
2017-01-24,6,10,29.42
2017-01-25,6,10,31.1
2017-01-26,6,10,31.37
2017-01-27,6,10,34.28
2017-01-28,6,10,35.83
2017-01-29,6,10,35.87
2017-01-30,6,10,25.94
2017-01-31,6,10,30.95
2017-02-01,6,10,30.1
2017-02-02,6,10,32.28
2017-02-03,6,10,32.99
2017-01-04,6,11,39.04
2017-01-05,6,11,40.78
2017-01-06,6,11,43.35
2017-01-07,6,11,47.86
2017-01-08,6,11,49.64
2017-01-09,6,11,31.61
2017-01-10,6,11,37.39
2017-01-11,6,11,36.37
2017-01-12,6,11,40.28
2017-01-13,6,11,41.47
2017-01-14,6,11,45.82
2017-01-15,6,11,44.95
2017-01-16,6,11,29.88
2017-01-17,6,11,35.3
2017-01-18,6,11,34.52
2017-01-19,6,11,37.16
2017-01-20,6,11,38.23
2017-01-21,6,11,40.83
2017-01-22,6,11,39.07
2017-01-23,6,11,24.15
2017-01-24,6,11,31.93
2017-01-25,6,11,30.35
2017-01-26,6,11,28.53
2017-01-27,6,11,30.35
2017-01-28,6,11,36.18
2017-01-29,6,11,36.12
2017-01-30,6,11,24.38
2017-01-31,6,11,30.29
2017-02-01,6,11,28.71
2017-02-02,6,11,29.54
2017-02-03,6,11,30.22
2017-01-04,6,12,39.27
2017-01-05,6,12,39.55
2017-01-06,6,12,43.42
